"analysis_set","fold","pair_id","taxon_1","taxon_2","interaction_label","budget_fraction","budget_pairs","selected_setting","supervised_score","onenet_score","sign_label","prevalence_1","prevalence_2","interaction_probability","display_selected","onenet_display_selected"
"carlstrom_phyllosphere_2019",1,"Leaf141||Leaf262","Leaf141","Leaf262",0,0.8,791,"lambda=0.01",0.684311140829328,0.0222222222222222,"neutral",0.5625,0.958333333333333,0.684311140829328,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf141||Leaf285","Leaf141","Leaf285",1,0.8,791,"lambda=0.01",0.20933370664593,0.0055555555555555,"positive",0.5625,0.625,0.20933370664593,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf141||Leaf344","Leaf141","Leaf344",0,0.8,791,"lambda=0.01",0.15281273750277,0.0055555555555555,"neutral",0.5625,0.479166666666667,0.15281273750277,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf141||Leaf88","Leaf141","Leaf88",0,0.8,791,"lambda=0.01",0.233538310520327,0.0666666666666667,"neutral",0.5625,0.3125,0.233538310520327,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf160","Leaf145","Leaf160",1,0.8,791,"lambda=0.01",0.576691007436203,0.261111111111111,"negative",1,0.1875,0.576691007436203,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf176","Leaf145","Leaf176",0,0.8,791,"lambda=0.01",0.553974147893512,0.0222222222222222,"neutral",1,0.479166666666667,0.553974147893512,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf202","Leaf145","Leaf202",0,0.8,791,"lambda=0.01",0.739520226402148,0.111111111111111,"neutral",1,1,0.739520226402148,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf234","Leaf145","Leaf234",0,0.8,791,"lambda=0.01",0.715479909381384,0.0055555555555555,"neutral",1,0.145833333333333,0.715479909381384,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf281","Leaf145","Leaf281",0,0.8,791,"lambda=0.01",0.591171343419953,0,"neutral",1,0.541666666666667,0.591171343419953,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf3","Leaf145","Leaf3",0,0.8,791,"lambda=0.01",0.615012439818316,0,"neutral",1,0.541666666666667,0.615012439818316,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf324","Leaf145","Leaf324",0,0.8,791,"lambda=0.01",0.5399170803346,0.0333333333333333,"neutral",1,0.458333333333333,0.5399170803346,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf371","Leaf145","Leaf371",1,0.8,791,"lambda=0.01",0.682506961744285,0,"negative",1,0.25,0.682506961744285,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf391","Leaf145","Leaf391",0,0.8,791,"lambda=0.01",0.486699846620865,0.277777777777778,"neutral",1,0.8125,0.486699846620865,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf443","Leaf145","Leaf443",0,0.8,791,"lambda=0.01",0.634703866764721,0,"neutral",1,0.395833333333333,0.634703866764721,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf68","Leaf145","Leaf68",0,0.8,791,"lambda=0.01",0.74280672491213,0.111111111111111,"neutral",1,1,0.74280672491213,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf145||Leaf90","Leaf145","Leaf90",0,0.8,791,"lambda=0.01",0.549367438813831,0.0444444444444444,"neutral",1,0.791666666666667,0.549367438813831,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf160||Leaf176","Leaf160","Leaf176",0,0.8,791,"lambda=0.01",0.210357037791467,0,"neutral",0.1875,0.479166666666667,0.210357037791467,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf160||Leaf233","Leaf160","Leaf233",1,0.8,791,"lambda=0.01",0.758729311841564,0.0611111111111111,"negative",0.1875,1,0.758729311841564,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf160||Leaf242","Leaf160","Leaf242",1,0.8,791,"lambda=0.01",0.376801693712397,0.0333333333333333,"negative",0.1875,0.708333333333333,0.376801693712397,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf160||Leaf351","Leaf160","Leaf351",0,0.8,791,"lambda=0.01",0.0441887488068973,0.238888888888889,"neutral",0.1875,0.145833333333333,0.0441887488068973,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf160||Leaf363","Leaf160","Leaf363",0,0.8,791,"lambda=0.01",0.0942279364966208,0.205555555555556,"neutral",0.1875,0.291666666666667,0.0942279364966208,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf160||Leaf405","Leaf160","Leaf405",0,0.8,791,"lambda=0.01",0.499591704118203,0.127777777777778,"neutral",0.1875,0.854166666666667,0.499591704118203,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf160||Leaf86","Leaf160","Leaf86",1,0.8,791,"lambda=0.01",0.661316129302359,0,"positive",0.1875,0.895833333333333,0.661316129302359,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf160||Leaf88","Leaf160","Leaf88",0,0.8,791,"lambda=0.01",0.0740550702550654,0.305555555555556,"neutral",0.1875,0.3125,0.0740550702550654,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf176||Leaf231","Leaf176","Leaf231",0,0.8,791,"lambda=0.01",0.631933363242912,0.0222222222222222,"neutral",0.479166666666667,0.9375,0.631933363242912,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf176||Leaf265","Leaf176","Leaf265",0,0.8,791,"lambda=0.01",0.3964845216558,0.0055555555555555,"neutral",0.479166666666667,0.708333333333333,0.3964845216558,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf177||Leaf285","Leaf177","Leaf285",0,0.8,791,"lambda=0.01",0.695032152072433,0,"neutral",1,0.625,0.695032152072433,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf177||Leaf420","Leaf177","Leaf420",0,0.8,791,"lambda=0.01",0.820317817975705,0.0111111111111111,"neutral",1,1,0.820317817975705,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf177||Leaf83","Leaf177","Leaf83",0,0.8,791,"lambda=0.01",0.525995223534988,0.0055555555555555,"neutral",1,0.6875,0.525995223534988,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf183||Leaf288","Leaf183","Leaf288",0,0.8,791,"lambda=0.01",0.350134307830486,0.227777777777778,"neutral",0.708333333333333,0.25,0.350134307830486,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf183||Leaf33","Leaf183","Leaf33",0,0.8,791,"lambda=0.01",0.404302721207799,0.0277777777777778,"neutral",0.708333333333333,0.354166666666667,0.404302721207799,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf187||Leaf233","Leaf187","Leaf233",1,0.8,791,"lambda=0.01",0.670439926941521,0.144444444444444,"positive",0.145833333333333,1,0.670439926941521,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf187||Leaf371","Leaf187","Leaf371",0,0.8,791,"lambda=0.01",0.0560722750855462,0.866666666666667,"neutral",0.145833333333333,0.25,0.0560722750855462,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf189||Leaf285","Leaf189","Leaf285",0,0.8,791,"lambda=0.01",0.223127181783426,0.0055555555555555,"neutral",0.4375,0.625,0.223127181783426,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf189||Leaf344","Leaf189","Leaf344",0,0.8,791,"lambda=0.01",0.126901463512917,0.05,"neutral",0.4375,0.479166666666667,0.126901463512917,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf189||Leaf371","Leaf189","Leaf371",0,0.8,791,"lambda=0.01",0.141141375721522,0,"neutral",0.4375,0.25,0.141141375721522,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf189||Leaf416","Leaf189","Leaf416",0,0.8,791,"lambda=0.01",0.375226597201286,0.127777777777778,"neutral",0.4375,0.708333333333333,0.375226597201286,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf189||Leaf90","Leaf189","Leaf90",0,0.8,791,"lambda=0.01",0.309707425012777,0.0944444444444444,"neutral",0.4375,0.791666666666667,0.309707425012777,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf2||Leaf334","Leaf2","Leaf334",0,0.8,791,"lambda=0.01",0.192829978356212,0.3,"neutral",0.520833333333333,0.1875,0.192829978356212,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf2||Leaf68","Leaf2","Leaf68",0,0.8,791,"lambda=0.01",0.648375374484798,0.0166666666666667,"neutral",0.520833333333333,1,0.648375374484798,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf2||Leaf90","Leaf2","Leaf90",0,0.8,791,"lambda=0.01",0.337308514743929,0.177777777777778,"neutral",0.520833333333333,0.791666666666667,0.337308514743929,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf202||Leaf203","Leaf202","Leaf203",0,0.8,791,"lambda=0.01",0.855537686986376,0.0833333333333333,"neutral",1,1,0.855537686986376,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf202||Leaf334","Leaf202","Leaf334",0,0.8,791,"lambda=0.01",0.628287546317817,0.166666666666667,"neutral",0.1875,1,0.628287546317817,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf202||Leaf344","Leaf202","Leaf344",0,0.8,791,"lambda=0.01",0.516374520732426,0.0222222222222222,"neutral",0.479166666666667,1,0.516374520732426,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf202||Leaf371","Leaf202","Leaf371",0,0.8,791,"lambda=0.01",0.633906393403829,0,"neutral",0.25,1,0.633906393403829,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf202||Leaf405","Leaf202","Leaf405",0,0.8,791,"lambda=0.01",0.727194630347492,0,"neutral",0.854166666666667,1,0.727194630347492,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf202||Leaf90","Leaf202","Leaf90",0,0.8,791,"lambda=0.01",0.667099472788851,0.45,"neutral",0.791666666666667,1,0.667099472788851,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf203||Leaf225","Leaf203","Leaf225",0,0.8,791,"lambda=0.01",0.787207838243068,0.0277777777777778,"neutral",1,0.208333333333333,0.787207838243068,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf203||Leaf234","Leaf203","Leaf234",1,0.8,791,"lambda=0.01",0.746228699861148,0.0222222222222222,"positive",1,0.145833333333333,0.746228699861148,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf203||Leaf242","Leaf203","Leaf242",0,0.8,791,"lambda=0.01",0.716024762764755,0.0666666666666667,"neutral",1,0.708333333333333,0.716024762764755,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf203||Leaf262","Leaf203","Leaf262",0,0.8,791,"lambda=0.01",0.752000937568324,0.0055555555555555,"neutral",1,0.958333333333333,0.752000937568324,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf203||Leaf265","Leaf203","Leaf265",0,0.8,791,"lambda=0.01",0.41617749916225,0.577777777777778,"neutral",1,0.708333333333333,0.41617749916225,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf203||Leaf359","Leaf203","Leaf359",1,0.8,791,"lambda=0.01",0.826595590616408,0.1,"positive",1,0.0416666666666667,0.826595590616408,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf203||Leaf86","Leaf203","Leaf86",0,0.8,791,"lambda=0.01",0.701192132964601,0,"neutral",1,0.895833333333333,0.701192132964601,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf203||Leaf88","Leaf203","Leaf88",1,0.8,791,"lambda=0.01",0.621089264687903,0.0222222222222222,"positive",1,0.3125,0.621089264687903,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf220||Leaf285","Leaf220","Leaf285",0,0.8,791,"lambda=0.01",0.316775342652883,0,"neutral",0.0833333333333333,0.625,0.316775342652883,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf220||Leaf359","Leaf220","Leaf359",0,0.8,791,"lambda=0.01",0.0327177080959853,0.138888888888889,"neutral",0.0833333333333333,0.0416666666666667,0.0327177080959853,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf220||Leaf420","Leaf220","Leaf420",0,0.8,791,"lambda=0.01",0.691930580325028,0.0055555555555555,"neutral",0.0833333333333333,1,0.691930580325028,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf220||Leaf68","Leaf220","Leaf68",0,0.8,791,"lambda=0.01",0.72493871810651,0,"neutral",0.0833333333333333,1,0.72493871810651,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf222||Leaf405","Leaf222","Leaf405",0,0.8,791,"lambda=0.01",0.484537025692277,0.372222222222222,"neutral",0.0625,0.854166666666667,0.484537025692277,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf222||Leaf88","Leaf222","Leaf88",0,0.8,791,"lambda=0.01",0.161520769225327,0.0555555555555556,"neutral",0.0625,0.3125,0.161520769225327,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf225||Leaf391","Leaf225","Leaf391",0,0.8,791,"lambda=0.01",0.390724598533776,0.227777777777778,"neutral",0.8125,0.208333333333333,0.390724598533776,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf225||Leaf405","Leaf225","Leaf405",0,0.8,791,"lambda=0.01",0.526248757733448,0.0222222222222222,"neutral",0.854166666666667,0.208333333333333,0.526248757733448,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf225||Leaf86","Leaf225","Leaf86",0,0.8,791,"lambda=0.01",0.515469773451907,0.0277777777777778,"neutral",0.208333333333333,0.895833333333333,0.515469773451907,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf231||Leaf233","Leaf231","Leaf233",0,0.8,791,"lambda=0.01",0.601164571076151,0.138888888888889,"neutral",0.9375,1,0.601164571076151,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf231||Leaf242","Leaf231","Leaf242",0,0.8,791,"lambda=0.01",0.479723871538933,0.661111111111111,"neutral",0.9375,0.708333333333333,0.479723871538933,FALSE,TRUE
"carlstrom_phyllosphere_2019",1,"Leaf231||Leaf337","Leaf231","Leaf337",0,0.8,791,"lambda=0.01",0.674671559030724,0.0055555555555555,"neutral",0.9375,0.208333333333333,0.674671559030724,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf231||Leaf396","Leaf231","Leaf396",0,0.8,791,"lambda=0.01",0.459129396225945,0.277777777777778,"neutral",0.9375,0.375,0.459129396225945,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf231||Leaf420","Leaf231","Leaf420",0,0.8,791,"lambda=0.01",0.575255564326183,0.266666666666667,"neutral",0.9375,1,0.575255564326183,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf26","Leaf233","Leaf26",0,0.8,791,"lambda=0.01",0.612215018248087,0.0333333333333333,"neutral",1,0.833333333333333,0.612215018248087,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf263","Leaf233","Leaf263",0,0.8,791,"lambda=0.01",0.798104614872694,0.0277777777777778,"neutral",1,0.145833333333333,0.798104614872694,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf281","Leaf233","Leaf281",0,0.8,791,"lambda=0.01",0.548152892022537,0.166666666666667,"neutral",1,0.541666666666667,0.548152892022537,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf33","Leaf233","Leaf33",0,0.8,791,"lambda=0.01",0.6716567563314,0.0333333333333333,"neutral",1,0.354166666666667,0.6716567563314,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf334","Leaf233","Leaf334",0,0.8,791,"lambda=0.01",0.747967386592961,0.0888888888888889,"neutral",1,0.1875,0.747967386592961,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf336","Leaf233","Leaf336",0,0.8,791,"lambda=0.01",0.731421823830914,0.0277777777777778,"neutral",1,0.958333333333333,0.731421823830914,TRUE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf396","Leaf233","Leaf396",1,0.8,791,"lambda=0.01",0.688684144268374,0.0333333333333333,"positive",1,0.375,0.688684144268374,FALSE,FALSE
"carlstrom_phyllosphere_2019",1,"Leaf233||Leaf41","Leaf233","Leaf41",0,0.8,791,"lambda=0.01",0.690909401222675,0.0666666666666667,"neutral",1,0.520833333333333,0.690909401222675,FALSE,FALSE
