dataset,taxon_1,taxon_2,interaction_label,tested_status,system_weighted,system_and_class_balanced,system_and_class_balanced_no_intercept,system_and_class_balanced_excluding_single_class
carlstrom_phyllosphere_2019,Leaf141,Leaf145,1,positive,0.9000898082628044,0.68154970513926,0.5176412185787115,0.5796456752620567
carlstrom_phyllosphere_2019,Leaf141,Leaf160,0,neutral,0.9157231796869204,0.7344878100216187,0.5663365220727251,0.6346067575207328
carlstrom_phyllosphere_2019,Leaf141,Leaf203,1,positive,0.9005082096053026,0.6829335327893161,0.5188605206447372,0.5810434051487671
carlstrom_phyllosphere_2019,Leaf141,Leaf231,0,neutral,0.9018366360599928,0.6873400063545526,0.5227607066619523,0.5855073032963338
carlstrom_phyllosphere_2019,Leaf141,Leaf233,1,positive,0.903718551509504,0.6936153217628009,0.528362244151783,0.5918994596826033
carlstrom_phyllosphere_2019,Leaf141,Leaf262,0,neutral,0.8567997692062452,0.5499444880993933,0.41139627719205435,0.45448258990960994
carlstrom_phyllosphere_2019,Leaf141,Leaf265,0,neutral,0.8250918733921756,0.4687648719323312,0.3526831504339429,0.3833696927708036
carlstrom_phyllosphere_2019,Leaf141,Leaf285,1,positive,0.8968585617818264,0.6709289307878055,0.5083686991398162,0.5689826913797688
carlstrom_phyllosphere_2019,Leaf141,Leaf288,0,neutral,0.8589593361635846,0.55594058634558,0.41589738824219263,0.45989472155214484
carlstrom_phyllosphere_2019,Leaf141,Leaf33,0,neutral,0.9195968189623115,0.7479538883853213,0.5794803440385065,0.6491173369455925
carlstrom_phyllosphere_2019,Leaf141,Leaf334,0,neutral,0.909939046701586,0.7146206915602876,0.5475393742982423,0.6136073649691025
carlstrom_phyllosphere_2019,Leaf141,Leaf344,0,neutral,0.9022485165396662,0.6887101645680128,0.5239789682261897,0.5868994330896662
carlstrom_phyllosphere_2019,Leaf141,Leaf359,0,neutral,0.8620921712814222,0.5647468371145773,0.4225560485423634,0.4678874007067998
carlstrom_phyllosphere_2019,Leaf141,Leaf371,0,neutral,0.9277400756670529,0.7766128953003442,0.608677541903399,0.6808088920014972
carlstrom_phyllosphere_2019,Leaf141,Leaf391,0,neutral,0.8992483108859998,0.6787724336366519,0.5152019985941678,0.5768464016860663
carlstrom_phyllosphere_2019,Leaf141,Leaf405,0,neutral,0.8395272565200316,0.5041515305277705,0.3778115955800383,0.4139010796322432
carlstrom_phyllosphere_2019,Leaf141,Leaf416,0,neutral,0.9419917693507623,0.8274634289340919,0.6654987377608695,0.7401489631928437
carlstrom_phyllosphere_2019,Leaf141,Leaf420,0,neutral,0.9336305210616931,0.7975657489999138,0.6312254447450318,0.704741172084618
carlstrom_phyllosphere_2019,Leaf141,Leaf68,1,positive,0.9380509547465642,0.8133620574629644,0.6489985945003024,0.7232531756480172
carlstrom_phyllosphere_2019,Leaf141,Leaf83,0,neutral,0.9060708612648385,0.6879302298315229,0.5272616574026047,0.5699040279124207
carlstrom_phyllosphere_2019,Leaf141,Leaf86,0,neutral,0.8496798755860001,0.5306041402567846,0.39704867594478804,0.4371855501623803
carlstrom_phyllosphere_2019,Leaf141,Leaf88,0,neutral,0.8711411657197426,0.5909005994612175,0.4426922345308735,0.49194810924131777
carlstrom_phyllosphere_2019,Leaf141,Leaf90,0,neutral,0.9342058624046485,0.7996191566770232,0.6334961786537068,0.7071239476793132
carlstrom_phyllosphere_2019,Leaf145,Leaf160,1,positive,0.9353426592575413,0.8036790389139243,0.638019820141728,0.7118555158943932
carlstrom_phyllosphere_2019,Leaf145,Leaf176,0,neutral,0.9260982036547419,0.7708015179712463,0.6026122346616621,0.6742889833682992
carlstrom_phyllosphere_2019,Leaf145,Leaf177,0,neutral,0.9392321498005048,0.8175882559598378,0.6538778201522657,0.728278984977067
carlstrom_phyllosphere_2019,Leaf145,Leaf183,0,neutral,0.942549595661257,0.8294591518414097,0.6678862329261738,0.7425699390788496
carlstrom_phyllosphere_2019,Leaf145,Leaf187,0,neutral,0.8917483934771421,0.6543787624084275,0.49420695879130494,0.552586819737506
carlstrom_phyllosphere_2019,Leaf145,Leaf189,0,neutral,0.9098626187520734,0.7143602595799069,0.5472973846311505,0.6133351883723206
carlstrom_phyllosphere_2019,Leaf145,Leaf2,0,neutral,0.8940661188504007,0.6618470459154776,0.5005555322729167,0.5599530317836896
carlstrom_phyllosphere_2019,Leaf145,Leaf202,0,neutral,0.9317578867718692,0.7908895619793794,0.6239203574077856,0.6970412481072403
carlstrom_phyllosphere_2019,Leaf145,Leaf203,1,positive,0.845829691109983,0.5204177569058092,0.3895906129740422,0.4281697091174705
carlstrom_phyllosphere_2019,Leaf145,Leaf220,0,neutral,0.9082440828739986,0.7088584009365981,0.5422106098840608,0.607603354602263
carlstrom_phyllosphere_2019,Leaf145,Leaf222,0,neutral,0.9097095875341545,0.7138389679685659,0.5468133383304519,0.6127906228603152
