dataset,taxon_1,taxon_2,interaction_label,tested_status,calibrated_probability,frozen_selected,mean_three_score_rank
carlstrom_phyllosphere_2019,Leaf141,Leaf145,1,positive,0.9000898082628044,1,0.5125701459034789
carlstrom_phyllosphere_2019,Leaf141,Leaf160,0,neutral,0.9157231796869204,1,0.5576879910213243
carlstrom_phyllosphere_2019,Leaf141,Leaf203,1,positive,0.9005082096053026,1,0.5136924803591469
carlstrom_phyllosphere_2019,Leaf141,Leaf231,0,neutral,0.9018366360599928,1,0.5172839506172836
carlstrom_phyllosphere_2019,Leaf141,Leaf233,1,positive,0.903718551509504,1,0.5224466891133557
carlstrom_phyllosphere_2019,Leaf141,Leaf262,0,neutral,0.8567997692062452,1,0.4140291806958473
carlstrom_phyllosphere_2019,Leaf141,Leaf265,0,neutral,0.8250918733921756,1,0.35679012345679
carlstrom_phyllosphere_2019,Leaf141,Leaf285,1,positive,0.8968585617818264,1,0.504040404040404
carlstrom_phyllosphere_2019,Leaf141,Leaf288,0,neutral,0.8589593361635846,1,0.4182940516273847
carlstrom_phyllosphere_2019,Leaf141,Leaf33,0,neutral,0.9195968189623115,1,0.57003367003367
carlstrom_phyllosphere_2019,Leaf141,Leaf334,0,neutral,0.909939046701586,1,0.5401795735129067
carlstrom_phyllosphere_2019,Leaf141,Leaf344,0,neutral,0.9022485165396662,1,0.5184062850729516
carlstrom_phyllosphere_2019,Leaf141,Leaf359,0,neutral,0.8620921712814222,1,0.42457912457912433
carlstrom_phyllosphere_2019,Leaf141,Leaf371,0,neutral,0.9277400756670529,1,0.597867564534231
carlstrom_phyllosphere_2019,Leaf141,Leaf391,0,neutral,0.8992483108859998,1,0.5103254769921436
carlstrom_phyllosphere_2019,Leaf141,Leaf405,0,neutral,0.8395272565200316,1,0.381705948372615
carlstrom_phyllosphere_2019,Leaf141,Leaf416,0,neutral,0.9419917693507623,1,0.6544332210998877
carlstrom_phyllosphere_2019,Leaf141,Leaf420,0,neutral,0.9336305210616931,1,0.6198653198653196
carlstrom_phyllosphere_2019,Leaf141,Leaf68,1,positive,0.9380509547465642,1,0.6375982042648706
carlstrom_phyllosphere_2019,Leaf141,Leaf83,0,neutral,0.9060708612648385,1,0.6866442199775529
carlstrom_phyllosphere_2019,Leaf141,Leaf86,0,neutral,0.8496798755860001,1,0.40033670033670027
carlstrom_phyllosphere_2019,Leaf141,Leaf88,0,neutral,0.8711411657197426,1,0.4434343434343433
carlstrom_phyllosphere_2019,Leaf141,Leaf90,0,neutral,0.9342058624046485,1,0.6221099887766554
carlstrom_phyllosphere_2019,Leaf145,Leaf160,1,positive,0.9353426592575413,1,0.6265993265993263
carlstrom_phyllosphere_2019,Leaf145,Leaf176,0,neutral,0.9260982036547419,1,0.5920314253647586
carlstrom_phyllosphere_2019,Leaf145,Leaf177,0,neutral,0.9392321498005048,1,0.642536475869809
carlstrom_phyllosphere_2019,Leaf145,Leaf183,0,neutral,0.942549595661257,1,0.6569023569023567
carlstrom_phyllosphere_2019,Leaf145,Leaf187,0,neutral,0.8917483934771421,1,0.4910213243546577
carlstrom_phyllosphere_2019,Leaf145,Leaf189,0,neutral,0.9098626187520734,1,0.539955106621773
carlstrom_phyllosphere_2019,Leaf145,Leaf2,0,neutral,0.8940661188504007,1,0.49685746352413
carlstrom_phyllosphere_2019,Leaf145,Leaf202,0,neutral,0.9317578867718692,1,0.612682379349046
carlstrom_phyllosphere_2019,Leaf145,Leaf203,1,positive,0.845829691109983,1,0.3931537598204263
carlstrom_phyllosphere_2019,Leaf145,Leaf220,0,neutral,0.9082440828739986,1,0.5352413019079684
carlstrom_phyllosphere_2019,Leaf145,Leaf222,0,neutral,0.9097095875341545,1,0.539506172839506
carlstrom_phyllosphere_2019,Leaf145,Leaf225,0,neutral,0.8688212833369817,1,0.43849607182940503
carlstrom_phyllosphere_2019,Leaf145,Leaf231,1,positive,0.8359793445342053,1,0.37542087542087527
carlstrom_phyllosphere_2019,Leaf145,Leaf233,1,positive,0.9194588511253204,1,0.5695847362514027
carlstrom_phyllosphere_2019,Leaf145,Leaf234,0,neutral,0.897030908558579,1,0.504489337822671
carlstrom_phyllosphere_2019,Leaf145,Leaf242,0,neutral,0.9417876660613939,1,0.6535353535353533
carlstrom_phyllosphere_2019,Leaf145,Leaf26,0,neutral,0.9100917274504721,1,0.5406285072951736
carlstrom_phyllosphere_2019,Leaf145,Leaf262,1,positive,0.867862065602426,1,0.436475869809203
carlstrom_phyllosphere_2019,Leaf145,Leaf263,0,neutral,0.9162969700833136,1,0.5594837261503927
