pair_id,taxon_1,taxon_2,sign_label,prevalence_1,prevalence_2,onenet_score,fold,selected_C,predicted_label,probability_negative,probability_neutral,probability_positive,interaction_probability,display_selected,display_sign,onenet_display_selected
Leaf141||Leaf203,Leaf141,Leaf203,positive,0.5625,1.0,0.0055555555555555,1,10.0,negative,0.39632652208584573,0.23240206881897413,0.37127140909518014,0.7675979311810259,False,negative,False
Leaf141||Leaf285,Leaf141,Leaf285,positive,0.5625,0.625,0.0055555555555555,1,10.0,neutral,0.20760849532819134,0.6967307550023366,0.09566074966947204,0.3032692449976634,False,negative,False
Leaf141||Leaf334,Leaf141,Leaf334,neutral,0.5625,0.1875,0.0166666666666667,1,10.0,neutral,0.11547698037341288,0.7706901049256851,0.11383291470090205,0.22930989507431487,False,negative,False
Leaf141||Leaf344,Leaf141,Leaf344,neutral,0.5625,0.479166666666667,0.0055555555555555,1,10.0,neutral,0.12102831476268944,0.8291750505594642,0.0497966346778464,0.17082494944053583,False,negative,False
Leaf141||Leaf405,Leaf141,Leaf405,neutral,0.5625,0.854166666666667,0.0277777777777778,1,10.0,neutral,0.3419282986899971,0.3812206224407433,0.2768510788692595,0.6187793775592567,False,negative,False
Leaf141||Leaf416,Leaf141,Leaf416,neutral,0.5625,0.708333333333333,0.605555555555556,1,10.0,neutral,0.2049783381946122,0.7208667055105588,0.07415495629482911,0.27913329448944124,False,negative,True
Leaf145||Leaf220,Leaf145,Leaf220,neutral,1.0,0.0833333333333333,0.15,1,10.0,positive,0.2782575600624131,0.18577008581858626,0.5359723541190007,0.8142299141814138,True,positive,False
Leaf145||Leaf225,Leaf145,Leaf225,neutral,1.0,0.208333333333333,0.105555555555556,1,10.0,positive,0.29077728393514696,0.16870448314754388,0.5405182329173092,0.8312955168524561,True,positive,False
Leaf145||Leaf242,Leaf145,Leaf242,neutral,1.0,0.708333333333333,0.505555555555556,1,10.0,negative,0.43025265665701806,0.33777921950408374,0.23196812383889806,0.6622207804959163,False,negative,True
Leaf145||Leaf26,Leaf145,Leaf26,neutral,1.0,0.833333333333333,0.0222222222222222,1,10.0,negative,0.46959870071776855,0.23743815001116006,0.2929631492710714,0.7625618499888399,False,negative,False
Leaf145||Leaf3,Leaf145,Leaf3,neutral,1.0,0.541666666666667,0.0,1,10.0,positive,0.3901383164348084,0.20998928898360428,0.3998723945815873,0.7900107110163958,False,positive,False
Leaf145||Leaf344,Leaf145,Leaf344,neutral,1.0,0.479166666666667,0.0111111111111111,1,10.0,positive,0.34676711883068734,0.1602934528487998,0.49293942832051296,0.8397065471512002,True,positive,False
Leaf145||Leaf359,Leaf145,Leaf359,neutral,1.0,0.0416666666666667,0.0055555555555555,1,10.0,positive,0.24518760261051772,0.1459091303639488,0.6089032670255333,0.8540908696360512,True,positive,False
Leaf145||Leaf371,Leaf145,Leaf371,negative,1.0,0.25,0.0,1,10.0,positive,0.2953603276209622,0.1606924857295248,0.5439471866495129,0.8393075142704752,True,positive,False
Leaf145||Leaf86,Leaf145,Leaf86,neutral,1.0,0.895833333333333,0.0111111111111111,1,10.0,negative,0.4808798539017736,0.22283024211020505,0.2962899039880212,0.7771697578897949,False,negative,False
Leaf145||Leaf88,Leaf145,Leaf88,negative,1.0,0.3125,0.155555555555556,1,10.0,positive,0.34591226390339075,0.2750285464610698,0.37905918963553953,0.7249714535389302,False,positive,False
Leaf160||Leaf176,Leaf160,Leaf176,neutral,0.1875,0.479166666666667,0.0,1,10.0,neutral,0.0981361321928816,0.7776260462673038,0.12423782153981464,0.2223739537326962,False,positive,False
Leaf160||Leaf189,Leaf160,Leaf189,neutral,0.1875,0.4375,0.255555555555556,1,10.0,neutral,0.11333355171751354,0.7561794679355724,0.13048698034691406,0.24382053206442755,False,positive,False
Leaf160||Leaf222,Leaf160,Leaf222,neutral,0.1875,0.0625,0.0333333333333333,1,10.0,neutral,0.022263408857894736,0.947028732995766,0.03070785814633929,0.052971267004234046,False,positive,False
Leaf160||Leaf334,Leaf160,Leaf334,neutral,0.1875,0.1875,0.0444444444444444,1,10.0,neutral,0.022066206494113273,0.9592862209557227,0.018647572550164023,0.04071377904427731,False,negative,False
Leaf160||Leaf344,Leaf160,Leaf344,negative,0.1875,0.479166666666667,0.0666666666666667,1,10.0,neutral,0.11140935225472473,0.7477180016023867,0.14087264614288847,0.25228199839761334,False,positive,False
