dataset,experimental_study,taxon_1,taxon_2,direction,effect_strength,effect_sign,n_pair_replicates,n_monoculture_replicates,p_value,q_value,interaction_label,tested_status,truth_type,label_rule,direction_available,experimental_setting,focal_taxon,partner_taxon,supervised_score,pln_score,glmnet_score,spieceasi_score,spring_score,sparcc_score,conet_score
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pa,Pa_to_Ea,-0.4555032565747422,-1,2,8,0.0218047034594297,0.0375534017793499,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Ea,Pa,0.7501159766470438,0.607142857142857,0.321428571428571,0.5,0.285714285714286,0.107142857142857,3.0027681513757285
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pch,Pch_to_Ea,-0.5034276392261993,-1,2,8,4.331635464922622e-09,4.0428597672611147e-08,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Ea,Pch,0.7755801273625469,0.75,0.107142857142857,0.5,0.285714285714286,0.285714285714286,2.0074749653960304
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pci,Pci_to_Ea,-0.0828224303839019,-1,2,8,0.2497920071620966,0.3496879306819972,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Ea,Pci,0.781783472319011,0.857142857142857,0.5,0.5,0.642857142857143,0.642857142857143,5.011348165407755
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pf,Pf_to_Ea,-0.3981863615233914,-1,2,8,0.0023514673027086,0.0054867570396534,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Ea,Pf,0.5919680858461019,0.357142857142857,0.0357142857142857,0.5,0.285714285714286,0.464285714285714,4.0027395816463995
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pp,Pp_to_Ea,-0.929207393478196,-1,2,8,9.13459634299594e-06,3.729578523892764e-05,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Ea,Pp,0.5457310090679665,0.214285714285714,0.392857142857143,0.5,0.285714285714286,0.392857142857143,2.0014654642144967
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pv,Pv_to_Ea,-0.9225297920878662,-1,2,8,3.347142798388858e-10,3.748799934195522e-09,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Ea,Pv,0.6689618295191228,0.5,0.714285714285714,0.5,0.821428571428571,0.5,5.011641026240471
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Sm,Sm_to_Ea,-0.0341248917663822,-1,2,8,0.1942538580726269,0.2789286167196695,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Ea,Sm,0.795643470773279,0.964285714285714,0.928571428571429,0.5,0.964285714285714,0.928571428571429,5.004307736905867
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Ea,Pa,Ea_to_Pa,0.223903796430233,1,2,8,0.2560215206778908,0.3496879306819972,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pa,Ea,0.7501159766470438,0.607142857142857,0.321428571428571,0.5,0.285714285714286,0.107142857142857,3.0027681513757285
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pch,Pch_to_Pa,-1.0,-1,2,8,2.181775950774102e-11,4.07264844144499e-10,1,positive,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pa,Pch,0.8176553281995986,1.0,1.0,1.0,1.0,0.821428571428571,3.3
friedman_microcosm_2017,Friedman_Higgins_Gore_2017,Pa,Pci,Pci_to_Pa,0.0180456423338229,1,2,8,0.6468026314403087,0.6994663286515304,0,neutral,directional_pairwise_coculture_effect,Welch test of endpoint abundance against monoculture; BH q <= 0.05,True,soil bacterial microcosm; five growth cycles,Pa,Pci,0.7836414193072402,0.714285714285714,0.357142857142857,0.5,0.285714285714286,0.142857142857143,0.0
