dataset,taxon_1,taxon_2,interaction_label,supervised_score,selected_model
butyrate_assembly_2021,AC,BA,1,0.8214001153807302,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,BC,1,0.6895454600815423,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,BF,1,0.4306477090767725,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,BH,0,0.7364997588151964,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,BO,1,0.2783487668211771,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,BP,1,0.33302093862843396,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,BT,1,0.3125811506409363,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,BU,1,0.37419585685887924,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,BV,0,0.8547976901531339,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,BY,0,0.2825284965773056,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,CA,1,0.47538268680313345,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,CC,1,0.8016847838258041,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,CG,1,0.6455392201841972,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,CH,0,0.47240691628118137,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,DF,1,0.2888257993102767,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,DL,1,0.39650089649484616,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,DP,1,0.8492486053253872,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,EL,0,0.25312126726632994,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,ER,1,0.5293984190119366,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,FP,1,0.8877789755564575,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,HB,0,0.37020245948828157,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,PC,1,0.4371968765797961,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,AC,RI,1,0.7720301282706445,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BA,CC,1,0.7971186185612751,logistic_score5_C10.0_balancedTrue
butyrate_assembly_2021,BA,ER,1,0.9057244035713236,logistic_score5_C10.0_balancedTrue
