dataset,taxon_1,taxon_2,interaction_label,tested_status,score_model_score,score_model_selected,observability_model_score,observability_model_selected,compact_combined_model_score,compact_combined_model_selected
schafer_phyllosphere_2022,Leaf10,Leaf129,0,neutral,0.8653533840350882,1,0.8405725786052117,1,0.5858262154654191,1
schafer_phyllosphere_2022,Leaf10,Leaf187,0,neutral,0.9289998975765559,1,0.8410449582350222,1,0.6449563134695461,1
schafer_phyllosphere_2022,Leaf10,Leaf220,0,neutral,0.9236148618662817,1,0.8405725786052117,1,0.6383904854509003,1
schafer_phyllosphere_2022,Leaf10,Leaf299,0,neutral,0.8501776341704518,1,0.8405725786052117,1,0.5751951909282667,0
schafer_phyllosphere_2022,Leaf10,Leaf33,0,neutral,0.927726209581502,1,0.8405725786052117,1,0.6432149850269315,1
schafer_phyllosphere_2022,Leaf10,Leaf359,0,neutral,0.8904258924055999,1,0.8422990878371933,1,0.6064086186899107,1
schafer_phyllosphere_2022,Leaf10,Leaf371,0,neutral,0.8105618456391442,1,0.8405725786052117,1,0.5508406308578222,0
schafer_phyllosphere_2022,Leaf10,Leaf405,0,neutral,0.9277815418014792,1,0.8405725786052117,1,0.6432814214128646,1
schafer_phyllosphere_2022,Leaf10,Leaf41,0,neutral,0.9284315177985255,1,0.8407301647486001,1,0.644132160575877,1
schafer_phyllosphere_2022,Leaf10,Leaf427,0,neutral,0.9230655914509712,1,0.8405725786052117,1,0.6377620239457399,1
schafer_phyllosphere_2022,Leaf10,Leaf61,0,neutral,0.9299737884016936,1,0.8405725786052117,1,0.6459475773354878,1
schafer_phyllosphere_2022,Leaf10,Leaf67,0,neutral,0.931884603432956,1,0.8405725786052117,1,0.6483275094055504,1
schafer_phyllosphere_2022,Leaf10,Leaf88,0,neutral,0.8440195058904265,1,0.8405725786052117,1,0.5711155377472175,0
schafer_phyllosphere_2022,Leaf106,Leaf129,0,neutral,0.9233231460405984,1,0.8340462954893825,1,0.6414510330970711,1
schafer_phyllosphere_2022,Leaf106,Leaf187,0,neutral,0.9420775138731637,1,0.83502096544045,1,0.7920738317957041,1
schafer_phyllosphere_2022,Leaf106,Leaf220,0,neutral,0.9100862671090253,1,0.8340462954893825,1,0.6273243010099127,1
schafer_phyllosphere_2022,Leaf106,Leaf299,0,neutral,0.9063431222772373,1,0.8340462954893825,1,0.6236349830200939,1
schafer_phyllosphere_2022,Leaf106,Leaf33,0,neutral,0.8509122089411799,1,0.8340462954893825,1,0.5792843237769905,0
