pair_id,fold,interaction_label,method,selected,score,threshold,comparison
Leaf141||Leaf262,1,0,LENS,True,0.6843111408293279,0.6366319434058814,>=
Leaf141||Leaf285,1,1,LENS,False,0.2093337066459302,0.6366319434058814,>=
Leaf141||Leaf344,1,0,LENS,False,0.1528127375027695,0.6366319434058814,>=
Leaf141||Leaf88,1,0,LENS,False,0.2335383105203266,0.6366319434058814,>=
Leaf145||Leaf160,1,1,LENS,False,0.5766910074362029,0.6366319434058814,>=
Leaf145||Leaf176,1,0,LENS,False,0.5539741478935115,0.6366319434058814,>=
Leaf145||Leaf202,1,0,LENS,True,0.7395202264021479,0.6366319434058814,>=
Leaf145||Leaf234,1,0,LENS,True,0.7154799093813836,0.6366319434058814,>=
Leaf145||Leaf281,1,0,LENS,False,0.591171343419953,0.6366319434058814,>=
Leaf145||Leaf3,1,0,LENS,False,0.6150124398183162,0.6366319434058814,>=
Leaf145||Leaf324,1,0,LENS,False,0.5399170803346003,0.6366319434058814,>=
Leaf145||Leaf371,1,1,LENS,True,0.6825069617442847,0.6366319434058814,>=
Leaf145||Leaf391,1,0,LENS,False,0.4866998466208649,0.6366319434058814,>=
Leaf145||Leaf443,1,0,LENS,False,0.6347038667647207,0.6366319434058814,>=
Leaf145||Leaf68,1,0,LENS,True,0.7428067249121305,0.6366319434058814,>=
Leaf145||Leaf90,1,0,LENS,False,0.5493674388138311,0.6366319434058814,>=
Leaf160||Leaf176,1,0,LENS,False,0.2103570377914672,0.6366319434058814,>=
Leaf160||Leaf233,1,1,LENS,True,0.7587293118415637,0.6366319434058814,>=
Leaf160||Leaf242,1,1,LENS,False,0.3768016937123971,0.6366319434058814,>=
Leaf160||Leaf351,1,0,LENS,False,0.0441887488068972,0.6366319434058814,>=
Leaf160||Leaf363,1,0,LENS,False,0.0942279364966208,0.6366319434058814,>=
Leaf160||Leaf405,1,0,LENS,False,0.4995917041182029,0.6366319434058814,>=
Leaf160||Leaf86,1,1,LENS,True,0.6613161293023585,0.6366319434058814,>=
Leaf160||Leaf88,1,0,LENS,False,0.0740550702550654,0.6366319434058814,>=
Leaf176||Leaf231,1,0,LENS,False,0.6319333632429117,0.6366319434058814,>=
Leaf176||Leaf265,1,0,LENS,False,0.3964845216558,0.6366319434058814,>=
Leaf177||Leaf285,1,0,LENS,True,0.695032152072433,0.6366319434058814,>=
Leaf177||Leaf420,1,0,LENS,True,0.8203178179757055,0.6366319434058814,>=
Leaf177||Leaf83,1,0,LENS,False,0.5259952235349875,0.6366319434058814,>=
Leaf183||Leaf288,1,0,LENS,False,0.3501343078304856,0.6366319434058814,>=
Leaf183||Leaf33,1,0,LENS,False,0.404302721207799,0.6366319434058814,>=
Leaf187||Leaf233,1,1,LENS,True,0.6704399269415212,0.6366319434058814,>=
Leaf187||Leaf371,1,0,LENS,False,0.0560722750855462,0.6366319434058814,>=
Leaf189||Leaf285,1,0,LENS,False,0.2231271817834259,0.6366319434058814,>=
Leaf189||Leaf344,1,0,LENS,False,0.1269014635129173,0.6366319434058814,>=
Leaf189||Leaf371,1,0,LENS,False,0.1411413757215223,0.6366319434058814,>=
Leaf189||Leaf416,1,0,LENS,False,0.3752265972012865,0.6366319434058814,>=
Leaf189||Leaf90,1,0,LENS,False,0.3097074250127765,0.6366319434058814,>=
Leaf2||Leaf334,1,0,LENS,False,0.1928299783562119,0.6366319434058814,>=
Leaf2||Leaf68,1,0,LENS,True,0.6483753744847977,0.6366319434058814,>=
Leaf2||Leaf90,1,0,LENS,False,0.3373085147439294,0.6366319434058814,>=
Leaf202||Leaf203,1,0,LENS,True,0.855537686986376,0.6366319434058814,>=
Leaf202||Leaf334,1,0,LENS,False,0.6282875463178167,0.6366319434058814,>=
Leaf202||Leaf344,1,0,LENS,False,0.5163745207324264,0.6366319434058814,>=
Leaf202||Leaf371,1,0,LENS,False,0.6339063934038289,0.6366319434058814,>=
Leaf202||Leaf405,1,0,LENS,True,0.7271946303474917,0.6366319434058814,>=
Leaf202||Leaf90,1,0,LENS,True,0.6670994727888513,0.6366319434058814,>=
Leaf203||Leaf225,1,0,LENS,True,0.7872078382430677,0.6366319434058814,>=
Leaf203||Leaf234,1,1,LENS,True,0.7462286998611479,0.6366319434058814,>=
Leaf203||Leaf242,1,0,LENS,True,0.7160247627647547,0.6366319434058814,>=
Leaf203||Leaf262,1,0,LENS,True,0.7520009375683238,0.6366319434058814,>=
Leaf203||Leaf265,1,0,LENS,False,0.4161774991622502,0.6366319434058814,>=
Leaf203||Leaf359,1,1,LENS,True,0.8265955906164079,0.6366319434058814,>=
Leaf203||Leaf86,1,0,LENS,True,0.7011921329646007,0.6366319434058814,>=
Leaf203||Leaf88,1,1,LENS,False,0.6210892646879029,0.6366319434058814,>=
