analysis_set,fold,pair_id,taxon_1,taxon_2,interaction_label,budget_fraction,budget_pairs,selected_setting,supervised_score,onenet_score
butyrate_assembly_2021,1,AC||BU,AC,BU,1,0.8,83,lambda=0.1,0.3910909636546208,0.483333333333333
butyrate_assembly_2021,1,AC||EL,AC,EL,0,0.8,83,lambda=0.1,0.5368947403466517,0.333333333333333
butyrate_assembly_2021,1,BA||FP,BA,FP,1,0.8,83,lambda=0.1,0.7955396168148418,0.266666666666667
butyrate_assembly_2021,1,BH||ER,BH,ER,1,0.8,83,lambda=0.1,0.635800704183994,0.311111111111111
butyrate_assembly_2021,1,BO||FP,BO,FP,0,0.8,83,lambda=0.1,0.8362353603990992,0.25
butyrate_assembly_2021,1,BO||RI,BO,RI,1,0.8,83,lambda=0.1,0.7230018122152215,0.288888888888889
butyrate_assembly_2021,1,BP||ER,BP,ER,1,0.8,83,lambda=0.1,0.6439966872627865,0.361111111111111
butyrate_assembly_2021,1,BU||FP,BU,FP,1,0.8,83,lambda=0.1,0.6971220358608783,0.272222222222222
butyrate_assembly_2021,1,BV||CC,BV,CC,1,0.8,83,lambda=0.1,0.41053230582711936,0.4
butyrate_assembly_2021,1,CC||ER,CC,ER,1,0.8,83,lambda=0.1,0.5805700896207533,0.577777777777778
butyrate_assembly_2021,1,CC||PC,CC,PC,0,0.8,83,lambda=0.1,0.3913633726876622,0.616666666666667
butyrate_assembly_2021,1,CC||PJ,CC,PJ,0,0.8,83,lambda=0.1,0.30541898370349807,0.311111111111111
butyrate_assembly_2021,1,CH||RI,CH,RI,1,0.8,83,lambda=0.1,0.7673763809062256,0.327777777777778
butyrate_assembly_2021,1,DF||ER,DF,ER,1,0.8,83,lambda=0.1,0.6942998088167369,0.277777777777778
butyrate_assembly_2021,1,DF||FP,DF,FP,0,0.8,83,lambda=0.1,0.8254838773388645,0.377777777777778
butyrate_assembly_2021,1,DF||RI,DF,RI,1,0.8,83,lambda=0.1,0.8600275242673003,0.361111111111111
butyrate_assembly_2021,1,DL||RI,DL,RI,1,0.8,83,lambda=0.1,0.8940709387810188,0.394444444444444
butyrate_assembly_2021,1,DP||ER,DP,ER,1,0.8,83,lambda=0.1,0.5209430852720026,0.355555555555556
butyrate_assembly_2021,1,EL||FP,EL,FP,1,0.8,83,lambda=0.1,0.6263546686551672,0.211111111111111
butyrate_assembly_2021,1,ER||RI,ER,RI,1,0.8,83,lambda=0.1,0.5774234332264435,0.611111111111111
butyrate_assembly_2021,1,FP||PC,FP,PC,1,0.8,83,lambda=0.1,0.8924006796323224,0.588888888888889
butyrate_assembly_2021,2,AC||BA,AC,BA,1,0.8,83,lambda=1,0.574329083487008,0.311111111111111
butyrate_assembly_2021,2,AC||BF,AC,BF,1,0.8,83,lambda=1,0.5460435737613201,0.305555555555556
butyrate_assembly_2021,2,AC||BO,AC,BO,1,0.8,83,lambda=1,0.455105507428175,0.35
butyrate_assembly_2021,2,AC||BY,AC,BY,0,0.8,83,lambda=1,0.38993743771242845,0.322222222222222
butyrate_assembly_2021,2,AC||CG,AC,CG,1,0.8,83,lambda=1,0.5034039492244512,0.372222222222222
butyrate_assembly_2021,2,AC||CH,AC,CH,0,0.8,83,lambda=1,0.3961429474827098,0.455555555555556
butyrate_assembly_2021,2,AC||DL,AC,DL,1,0.8,83,lambda=1,0.4430747241061635,0.305555555555556
butyrate_assembly_2021,2,AC||DP,AC,DP,1,0.8,83,lambda=1,0.5295612982577873,0.344444444444444
butyrate_assembly_2021,2,AC||ER,AC,ER,1,0.8,83,lambda=1,0.5353520470878983,0.577777777777778
butyrate_assembly_2021,2,BC||ER,BC,ER,1,0.8,83,lambda=1,0.6141288741284958,0.411111111111111
butyrate_assembly_2021,2,BF||CC,BF,CC,1,0.8,83,lambda=1,0.47110344560408657,0.438888888888889
butyrate_assembly_2021,2,BF||ER,BF,ER,1,0.8,83,lambda=1,0.6122650943634347,0.355555555555556
butyrate_assembly_2021,2,BH||CC,BH,CC,0,0.8,83,lambda=1,0.5590421117258946,0.311111111111111
butyrate_assembly_2021,2,BT||CC,BT,CC,1,0.8,83,lambda=1,0.564265852021555,0.594444444444444
butyrate_assembly_2021,2,BU||ER,BU,ER,1,0.8,83,lambda=1,0.5182628156897465,0.283333333333333
butyrate_assembly_2021,2,CC||CG,CC,CG,0,0.8,83,lambda=1,0.44066161393636194,0.477777777777778
butyrate_assembly_2021,2,CC||DF,CC,DF,0,0.8,83,lambda=1,0.43952173426395225,0.405555555555556
butyrate_assembly_2021,2,CC||EL,CC,EL,0,0.8,83,lambda=1,0.47694866310610184,0.4
butyrate_assembly_2021,2,CG||FP,CG,FP,1,0.8,83,lambda=1,0.5892045524065814,0.416666666666667
butyrate_assembly_2021,2,CH||FP,CH,FP,1,0.8,83,lambda=1,0.5400856696674208,0.316666666666667
butyrate_assembly_2021,2,EL||ER,EL,ER,1,0.8,83,lambda=1,0.5661727013518153,0.288888888888889
butyrate_assembly_2021,3,AC||BT,AC,BT,1,0.8,83,lambda=0.1,0.49843056776410916,0.394444444444444
butyrate_assembly_2021,3,AC||BV,AC,BV,0,0.8,83,lambda=0.1,0.7779169436531652,0.433333333333333
butyrate_assembly_2021,3,AC||CA,AC,CA,1,0.8,83,lambda=0.1,0.23549645001055627,0.266666666666667
butyrate_assembly_2021,3,AC||FP,AC,FP,1,0.8,83,lambda=0.1,0.5614965408992864,0.494444444444444
butyrate_assembly_2021,3,AC||HB,AC,HB,0,0.8,83,lambda=0.1,0.0760445478264756,0.294444444444444
butyrate_assembly_2021,3,AC||PC,AC,PC,1,0.8,83,lambda=0.1,0.3854800388102825,0.283333333333333
butyrate_assembly_2021,3,BA||CC,BA,CC,1,0.8,83,lambda=0.1,0.63682069930758,0.35
butyrate_assembly_2021,3,BA||RI,BA,RI,1,0.8,83,lambda=0.1,0.758029777172182,0.272222222222222
butyrate_assembly_2021,3,BF||RI,BF,RI,1,0.8,83,lambda=0.1,0.6015990593415982,0.294444444444444
butyrate_assembly_2021,3,BH||RI,BH,RI,1,0.8,83,lambda=0.1,0.6502934173210506,0.305555555555556
butyrate_assembly_2021,3,BO||CC,BO,CC,0,0.8,83,lambda=0.1,0.6047616173364205,0.361111111111111
butyrate_assembly_2021,3,BP||FP,BP,FP,1,0.8,83,lambda=0.1,0.6191809992749883,0.288888888888889
butyrate_assembly_2021,3,BT||RI,BT,RI,1,0.8,83,lambda=0.1,0.6361662397634223,0.383333333333333
butyrate_assembly_2021,3,CA||RI,CA,RI,1,0.8,83,lambda=0.1,0.7705707466259232,0.316666666666667
butyrate_assembly_2021,3,CC||CH,CC,CH,0,0.8,83,lambda=0.1,0.2775444240570185,0.394444444444444
butyrate_assembly_2021,3,CC||DP,CC,DP,0,0.8,83,lambda=0.1,0.24418930016559562,0.333333333333333
butyrate_assembly_2021,3,CG||RI,CG,RI,1,0.8,83,lambda=0.1,0.7941735037675425,0.3
butyrate_assembly_2021,3,ER||HB,ER,HB,0,0.8,83,lambda=0.1,0.11633429495115101,0.538888888888889
butyrate_assembly_2021,3,ER||PC,ER,PC,1,0.8,83,lambda=0.1,0.627857833736513,0.238888888888889
butyrate_assembly_2021,3,PC||RI,PC,RI,1,0.8,83,lambda=0.1,0.802423479768145,0.333333333333333
butyrate_assembly_2021,3,PJ||RI,PJ,RI,1,0.8,83,lambda=0.1,0.585909216660361,0.338888888888889
butyrate_assembly_2021,4,AC||BH,AC,BH,0,0.8,83,lambda=0.01,0.07462479981257067,0.588888888888889
butyrate_assembly_2021,4,AC||CC,AC,CC,1,0.8,83,lambda=0.01,0.9863575262122045,0.627777777777778
butyrate_assembly_2021,4,AC||DF,AC,DF,1,0.8,83,lambda=0.01,0.2663628626941018,0.338888888888889
butyrate_assembly_2021,4,BO||ER,BO,ER,1,0.8,83,lambda=0.01,0.5915692278206987,0.35
butyrate_assembly_2021,4,BT||ER,BT,ER,1,0.8,83,lambda=0.01,0.9025266825213647,0.255555555555556
butyrate_assembly_2021,4,BU||CC,BU,CC,0,0.8,83,lambda=0.01,0.42038086685849385,0.3
butyrate_assembly_2021,4,BV||RI,BV,RI,1,0.8,83,lambda=0.01,0.9638917043414419,0.272222222222222
butyrate_assembly_2021,4,BY||CC,BY,CC,0,0.8,83,lambda=0.01,0.27362136894290495,0.355555555555556
butyrate_assembly_2021,4,BY||ER,BY,ER,1,0.8,83,lambda=0.01,0.5555051574528501,0.377777777777778
butyrate_assembly_2021,4,BY||RI,BY,RI,1,0.8,83,lambda=0.01,0.8243021065818065,0.305555555555556
butyrate_assembly_2021,4,CA||CC,CA,CC,0,0.8,83,lambda=0.01,0.11376717680633779,0.438888888888889
butyrate_assembly_2021,4,CC||FP,CC,FP,1,0.8,83,lambda=0.01,0.29981463975683265,0.555555555555556
butyrate_assembly_2021,4,CC||RI,CC,RI,1,0.8,83,lambda=0.01,0.21745843693615777,0.522222222222222
butyrate_assembly_2021,4,DL||ER,DL,ER,1,0.8,83,lambda=0.01,0.6269823051340925,0.283333333333333
butyrate_assembly_2021,4,DP||FP,DP,FP,1,0.8,83,lambda=0.01,0.8171656152155915,0.344444444444444
butyrate_assembly_2021,4,EL||RI,EL,RI,0,0.8,83,lambda=0.01,0.9307924794964653,0.411111111111111
butyrate_assembly_2021,4,ER||FP,ER,FP,1,0.8,83,lambda=0.01,0.08479449872360671,0.411111111111111
butyrate_assembly_2021,4,ER||PJ,ER,PJ,1,0.8,83,lambda=0.01,0.6480646011727315,0.305555555555556
butyrate_assembly_2021,4,FP||PJ,FP,PJ,1,0.8,83,lambda=0.01,0.7391738344011742,0.422222222222222
butyrate_assembly_2021,4,FP||RI,FP,RI,1,0.8,83,lambda=0.01,0.903222006363875,0.466666666666667
