repeat,supervised_auprc,unsupervised_auprc,difference,analysis_set,baseline_method
0,0.4880980079432092,0.7434873949579832,-0.25538938701477404,butyrate_assembly_2021,SparCC
1,0.8693614902254607,0.9485540082337685,-0.07919251800830773,butyrate_assembly_2021,SparCC
2,0.8629005406143565,0.8556012426900584,0.007299297924298065,butyrate_assembly_2021,SparCC
3,0.7651318235141764,0.8398505882948606,-0.07471876478068418,butyrate_assembly_2021,SparCC
4,0.8437544971368501,0.7402520114904017,0.10350248564644848,butyrate_assembly_2021,SparCC
5,0.8730764285379223,0.7708825351312775,0.10219389340664486,butyrate_assembly_2021,SparCC
6,0.9662762675920572,0.878599352036852,0.08767691555520518,butyrate_assembly_2021,SparCC
7,0.7921822225393653,0.7388251153731031,0.053357107166262185,butyrate_assembly_2021,SparCC
8,0.7836722603690929,0.5552573432098319,0.228414917159261,butyrate_assembly_2021,SparCC
9,0.8410630872395579,0.8418064832770714,-0.0007433960375134996,butyrate_assembly_2021,SparCC
10,0.8445976409211702,0.8532957625449886,-0.008698121623818444,butyrate_assembly_2021,SparCC
11,0.7010088678223949,0.6916645571622948,0.009344310660100108,butyrate_assembly_2021,SparCC
12,0.7066817599325339,0.7390167524782909,-0.032334992545757,butyrate_assembly_2021,SparCC
13,0.8605744110646072,0.8253798751605768,0.03519453590403043,butyrate_assembly_2021,SparCC
14,0.8518476747424115,0.7707968152704995,0.08105085947191204,butyrate_assembly_2021,SparCC
15,0.8883463873014958,0.944304854502223,-0.05595846720072717,butyrate_assembly_2021,SparCC
16,0.765287312937689,0.7905016819020578,-0.025214368964368794,butyrate_assembly_2021,SparCC
17,0.9017693855851748,0.9089490901255606,-0.007179704540385745,butyrate_assembly_2021,SparCC
18,0.9676151884902569,0.8825317082601731,0.08508348023008372,butyrate_assembly_2021,SparCC
19,0.7845160791589362,0.8394366079765239,-0.05492052881758769,butyrate_assembly_2021,SparCC
20,0.9443193924811571,0.9110054469381096,0.03331394554304756,butyrate_assembly_2021,SparCC
21,0.8481153883464809,0.6787578026548614,0.16935758569161952,butyrate_assembly_2021,SparCC
22,0.91405100747206,0.8916260532553102,0.022424954216749837,butyrate_assembly_2021,SparCC
23,0.850464935391406,0.8000911261940674,0.05037380919733858,butyrate_assembly_2021,SparCC
24,0.7243234454099392,0.6733798166702578,0.05094362873968139,butyrate_assembly_2021,SparCC
25,0.8711504046062871,0.7315249565249566,0.13962544808133048,butyrate_assembly_2021,SparCC
26,0.9913888888888888,0.811271397447868,0.18011749144102074,butyrate_assembly_2021,SparCC
27,0.7102777777777778,0.7296626984126984,-0.019384920634920588,butyrate_assembly_2021,SparCC
28,0.8512297887297887,0.6200651200651202,0.23116466866466856,butyrate_assembly_2021,SparCC
29,0.843654158019483,0.7999031360796067,0.04375102193987623,butyrate_assembly_2021,SparCC
30,0.5608704823584855,0.5073103510410012,0.05356013131748427,butyrate_assembly_2021,SparCC
31,0.8842958450325904,0.7458149747139684,0.138480870318622,butyrate_assembly_2021,SparCC
32,0.8709983949873656,0.8284305104617605,0.042567884525605115,butyrate_assembly_2021,SparCC
33,0.7063660196013137,0.6973087376754916,0.009057281925822114,butyrate_assembly_2021,SparCC
34,0.855802701197438,0.8180167739610464,0.037785927236391514,butyrate_assembly_2021,SparCC
35,0.8269333455568273,0.7753949607456394,0.05153838481118789,butyrate_assembly_2021,SparCC
36,0.7120779496239054,0.9024502509337068,-0.19037230130980143,butyrate_assembly_2021,SparCC
37,0.985673779315648,0.867615669605289,0.11805810971035902,butyrate_assembly_2021,SparCC
38,0.7235853448237349,0.9161060851772924,-0.19252074035355748,butyrate_assembly_2021,SparCC
