analysis_set,repeat,budget_fraction,budget_pairs,test_pairs,test_positives,method,auprc,auroc,model_fitted
butyrate_assembly_2021,0,0.0,0,21,10,PLNNetwork,0.7661111111111111,0.7636363636363637,False
butyrate_assembly_2021,0,0.0,0,21,10,Poisson GLMNet,0.7580112044817926,0.6363636363636362,False
butyrate_assembly_2021,0,0.0,0,21,10,SparCC,0.7434873949579832,0.6545454545454545,False
butyrate_assembly_2021,0,0.0,0,21,10,Mean rank,0.8285655929038281,0.8,False
butyrate_assembly_2021,0,0.0,0,21,10,SPIEC-EASI,0.4761904761904761,0.5,False
butyrate_assembly_2021,0,0.2,21,21,10,Supervised combined,0.6769673382173382,0.5181818181818182,True
butyrate_assembly_2021,0,0.4,42,21,10,Supervised combined,0.7015079365079364,0.6181818181818182,True
butyrate_assembly_2021,0,0.6,63,21,10,Supervised combined,0.4880980079432092,0.5363636363636364,True
butyrate_assembly_2021,0,0.8,83,21,10,Supervised combined,0.570955150800352,0.5727272727272728,True
butyrate_assembly_2021,1,0.0,0,21,16,PLNNetwork,0.925595238095238,0.84375,False
butyrate_assembly_2021,1,0.0,0,21,16,Poisson GLMNet,0.8372993326118325,0.5625,False
butyrate_assembly_2021,1,0.0,0,21,16,SparCC,0.9485540082337685,0.85,False
butyrate_assembly_2021,1,0.0,0,21,16,Mean rank,0.9434880581020286,0.8375,False
butyrate_assembly_2021,1,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,1,0.2,21,21,16,Supervised combined,0.8664375136172737,0.6875,True
butyrate_assembly_2021,1,0.4,42,21,16,Supervised combined,0.922288077527048,0.7875,True
butyrate_assembly_2021,1,0.6,63,21,16,Supervised combined,0.8693614902254607,0.7,True
butyrate_assembly_2021,1,0.8,83,21,16,Supervised combined,0.8485281568921275,0.675,True
butyrate_assembly_2021,2,0.0,0,21,16,PLNNetwork,0.7125405844155844,0.3,False
butyrate_assembly_2021,2,0.0,0,21,16,Poisson GLMNet,0.667117778055278,0.3,False
butyrate_assembly_2021,2,0.0,0,21,16,SparCC,0.8556012426900584,0.55,False
butyrate_assembly_2021,2,0.0,0,21,16,Mean rank,0.6941966342266265,0.2875,False
butyrate_assembly_2021,2,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,2,0.2,21,21,16,Supervised combined,0.8221492779880938,0.5874999999999999,True
butyrate_assembly_2021,2,0.4,42,21,16,Supervised combined,0.8266985073534996,0.5125,True
butyrate_assembly_2021,2,0.6,63,21,16,Supervised combined,0.8629005406143565,0.6375,True
butyrate_assembly_2021,2,0.8,83,21,16,Supervised combined,0.8707941466213526,0.6875,True
butyrate_assembly_2021,3,0.0,0,21,15,PLNNetwork,0.7608658008658009,0.4888888888888889,False
butyrate_assembly_2021,3,0.0,0,21,15,Poisson GLMNet,0.8076736226736226,0.7444444444444445,False
butyrate_assembly_2021,3,0.0,0,21,15,SparCC,0.8398505882948606,0.5999999999999999,False
butyrate_assembly_2021,3,0.0,0,21,15,Mean rank,0.8285920560920562,0.6666666666666666,False
butyrate_assembly_2021,3,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,3,0.2,21,21,15,Supervised combined,0.6980725243109144,0.3777777777777777,True
butyrate_assembly_2021,3,0.4,42,21,15,Supervised combined,0.7728251816409711,0.6222222222222222,True
butyrate_assembly_2021,3,0.6,63,21,15,Supervised combined,0.7651318235141764,0.6111111111111112,True
butyrate_assembly_2021,3,0.8,83,21,15,Supervised combined,0.7919572203395733,0.6444444444444445,True
butyrate_assembly_2021,4,0.0,0,21,15,PLNNetwork,0.7889484589484589,0.5222222222222223,False
butyrate_assembly_2021,4,0.0,0,21,15,Poisson GLMNet,0.5931420431420431,0.2388888888888888,False
butyrate_assembly_2021,4,0.0,0,21,15,SparCC,0.7402520114904017,0.4555555555555556,False
butyrate_assembly_2021,4,0.0,0,21,15,Mean rank,0.6750254569991411,0.3444444444444444,False
butyrate_assembly_2021,4,0.0,0,21,15,SPIEC-EASI,0.7333333333333334,0.5333333333333333,False
butyrate_assembly_2021,4,0.2,21,21,15,Supervised combined,0.7190321202705103,0.3888888888888888,True
butyrate_assembly_2021,4,0.4,42,21,15,Supervised combined,0.7982465373177448,0.6333333333333333,True
butyrate_assembly_2021,4,0.6,63,21,15,Supervised combined,0.8437544971368501,0.7111111111111111,True
butyrate_assembly_2021,4,0.8,83,21,15,Supervised combined,0.9039264548088076,0.7777777777777778,True
butyrate_assembly_2021,5,0.0,0,21,16,PLNNetwork,0.790914901071151,0.4249999999999999,False
butyrate_assembly_2021,5,0.0,0,21,16,Poisson GLMNet,0.7765044241534179,0.53125,False
butyrate_assembly_2021,5,0.0,0,21,16,SparCC,0.7708825351312775,0.425,False
butyrate_assembly_2021,5,0.0,0,21,16,Mean rank,0.7354384177913589,0.475,False
butyrate_assembly_2021,5,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,5,0.2,21,21,16,Supervised combined,0.8056442144242068,0.525,True
butyrate_assembly_2021,5,0.4,42,21,16,Supervised combined,0.7454475534462957,0.4,True
butyrate_assembly_2021,5,0.6,63,21,16,Supervised combined,0.8730764285379223,0.675,True
butyrate_assembly_2021,5,0.8,83,21,16,Supervised combined,0.9061908770838724,0.75,True
butyrate_assembly_2021,6,0.0,0,21,16,PLNNetwork,0.874352904040404,0.71875,False
butyrate_assembly_2021,6,0.0,0,21,16,Poisson GLMNet,0.8423318001443002,0.5499999999999999,False
butyrate_assembly_2021,6,0.0,0,21,16,SparCC,0.878599352036852,0.6875,False
butyrate_assembly_2021,6,0.0,0,21,16,Mean rank,0.8905928375137935,0.7125,False
butyrate_assembly_2021,6,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,6,0.2,21,21,16,Supervised combined,0.985702614379085,0.95,True
butyrate_assembly_2021,6,0.4,42,21,16,Supervised combined,0.9501716678574263,0.825,True
butyrate_assembly_2021,6,0.6,63,21,16,Supervised combined,0.9662762675920572,0.8875,True
butyrate_assembly_2021,6,0.8,83,21,16,Supervised combined,0.97897863472312,0.9375,True
butyrate_assembly_2021,7,0.0,0,21,14,PLNNetwork,0.5996787875989557,0.3163265306122449,False
butyrate_assembly_2021,7,0.0,0,21,14,Poisson GLMNet,0.572381983096269,0.336734693877551,False
butyrate_assembly_2021,7,0.0,0,21,14,SparCC,0.7388251153731031,0.5204081632653061,False
butyrate_assembly_2021,7,0.0,0,21,14,Mean rank,0.5874556441396335,0.3571428571428571,False
butyrate_assembly_2021,7,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,7,0.2,21,21,14,Supervised combined,0.7331430216547421,0.5306122448979592,True
butyrate_assembly_2021,7,0.4,42,21,14,Supervised combined,0.7696954208011263,0.6122448979591837,True
butyrate_assembly_2021,7,0.6,63,21,14,Supervised combined,0.7921822225393653,0.6020408163265306,True
butyrate_assembly_2021,7,0.8,83,21,14,Supervised combined,0.7906009490043102,0.6428571428571429,True
butyrate_assembly_2021,8,0.0,0,21,13,PLNNetwork,0.6566544566544568,0.4615384615384615,False
butyrate_assembly_2021,8,0.0,0,21,13,Poisson GLMNet,0.6085649644473174,0.4903846153846154,False
butyrate_assembly_2021,8,0.0,0,21,13,SparCC,0.5552573432098319,0.3173076923076923,False
butyrate_assembly_2021,8,0.0,0,21,13,Mean rank,0.5620376973586071,0.3461538461538461,False
butyrate_assembly_2021,8,0.0,0,21,13,SPIEC-EASI,0.6190476190476191,0.5,False
butyrate_assembly_2021,8,0.2,21,21,13,Supervised combined,0.764412887263566,0.6538461538461539,True
butyrate_assembly_2021,8,0.4,42,21,13,Supervised combined,0.8270170618854829,0.6923076923076923,True
butyrate_assembly_2021,8,0.6,63,21,13,Supervised combined,0.7836722603690929,0.7019230769230769,True
butyrate_assembly_2021,8,0.8,83,21,13,Supervised combined,0.7912228796844181,0.7307692307692308,True
butyrate_assembly_2021,9,0.0,0,21,15,PLNNetwork,0.8569698819698819,0.6611111111111111,False
butyrate_assembly_2021,9,0.0,0,21,15,Poisson GLMNet,0.6984486102133161,0.3444444444444444,False
butyrate_assembly_2021,9,0.0,0,21,15,SparCC,0.8418064832770714,0.6000000000000001,False
butyrate_assembly_2021,9,0.0,0,21,15,Mean rank,0.7970189995189996,0.6444444444444444,False
butyrate_assembly_2021,9,0.0,0,21,15,SPIEC-EASI,0.7333333333333334,0.5333333333333333,False
butyrate_assembly_2021,9,0.2,21,21,15,Supervised combined,0.77377053000892,0.4333333333333333,True
butyrate_assembly_2021,9,0.4,42,21,15,Supervised combined,0.7601432313816214,0.4333333333333333,True
butyrate_assembly_2021,9,0.6,63,21,15,Supervised combined,0.8410630872395579,0.6888888888888889,True
butyrate_assembly_2021,9,0.8,83,21,15,Supervised combined,0.8019212123159492,0.6111111111111112,True
butyrate_assembly_2021,10,0.0,0,21,17,PLNNetwork,0.7339546074840192,0.25,False
butyrate_assembly_2021,10,0.0,0,21,17,Poisson GLMNet,0.7594261947203124,0.3676470588235294,False
butyrate_assembly_2021,10,0.0,0,21,17,SparCC,0.8532957625449886,0.5441176470588236,False
butyrate_assembly_2021,10,0.0,0,21,17,Mean rank,0.7409220251712512,0.3676470588235294,False
butyrate_assembly_2021,10,0.0,0,21,17,SPIEC-EASI,0.8207282913165266,0.5294117647058824,False
butyrate_assembly_2021,10,0.2,21,21,17,Supervised combined,0.9200878369996016,0.7647058823529411,True
butyrate_assembly_2021,10,0.4,42,21,17,Supervised combined,0.8405539026828408,0.6911764705882353,True
butyrate_assembly_2021,10,0.6,63,21,17,Supervised combined,0.8445976409211702,0.7058823529411764,True
butyrate_assembly_2021,10,0.8,83,21,17,Supervised combined,0.8752741875579246,0.6617647058823529,True
butyrate_assembly_2021,11,0.0,0,21,13,PLNNetwork,0.700854700854701,0.5673076923076923,False
butyrate_assembly_2021,11,0.0,0,21,13,Poisson GLMNet,0.5509666552652978,0.3509615384615384,False
butyrate_assembly_2021,11,0.0,0,21,13,SparCC,0.6916645571622948,0.5576923076923077,False
butyrate_assembly_2021,11,0.0,0,21,13,Mean rank,0.5847437227110959,0.4519230769230769,False
butyrate_assembly_2021,11,0.0,0,21,13,SPIEC-EASI,0.6190476190476191,0.5,False
butyrate_assembly_2021,11,0.2,21,21,13,Supervised combined,0.5540056348879878,0.4038461538461538,True
butyrate_assembly_2021,11,0.4,42,21,13,Supervised combined,0.6029479632986421,0.5288461538461539,True
butyrate_assembly_2021,11,0.6,63,21,13,Supervised combined,0.7010088678223949,0.5480769230769231,True
butyrate_assembly_2021,11,0.8,83,21,13,Supervised combined,0.7555197164508904,0.6538461538461539,True
butyrate_assembly_2021,12,0.0,0,21,13,PLNNetwork,0.578954378954379,0.3365384615384615,False
butyrate_assembly_2021,12,0.0,0,21,13,Poisson GLMNet,0.6963885473500858,0.625,False
butyrate_assembly_2021,12,0.0,0,21,13,SparCC,0.7390167524782909,0.6057692307692308,False
butyrate_assembly_2021,12,0.0,0,21,13,Mean rank,0.6593041375549116,0.5096153846153846,False
butyrate_assembly_2021,12,0.0,0,21,13,SPIEC-EASI,0.6190476190476191,0.5,False
butyrate_assembly_2021,12,0.2,21,21,13,Supervised combined,0.6314092895540859,0.4999999999999999,True
butyrate_assembly_2021,12,0.4,42,21,13,Supervised combined,0.5243202247727135,0.2980769230769231,True
butyrate_assembly_2021,12,0.6,63,21,13,Supervised combined,0.7066817599325339,0.5865384615384616,True
butyrate_assembly_2021,12,0.8,83,21,13,Supervised combined,0.764488452723747,0.7115384615384616,True
butyrate_assembly_2021,13,0.0,0,21,18,PLNNetwork,0.8217332050665385,0.3425925925925925,False
butyrate_assembly_2021,13,0.0,0,21,18,Poisson GLMNet,0.894369319859516,0.5833333333333335,False
butyrate_assembly_2021,13,0.0,0,21,18,SparCC,0.8253798751605768,0.3703703703703704,False
butyrate_assembly_2021,13,0.0,0,21,18,Mean rank,0.8054098793649876,0.4074074074074074,False
butyrate_assembly_2021,13,0.0,0,21,18,SPIEC-EASI,0.8571428571428571,0.5,False
butyrate_assembly_2021,13,0.2,21,21,18,Supervised combined,0.8270177525337484,0.3333333333333333,True
butyrate_assembly_2021,13,0.4,42,21,18,Supervised combined,0.889511268458637,0.4814814814814815,True
butyrate_assembly_2021,13,0.6,63,21,18,Supervised combined,0.8605744110646072,0.4629629629629629,True
butyrate_assembly_2021,13,0.8,83,21,18,Supervised combined,0.8579753207462186,0.4444444444444445,True
butyrate_assembly_2021,14,0.0,0,21,15,PLNNetwork,0.7603546453546453,0.4,False
butyrate_assembly_2021,14,0.0,0,21,15,Poisson GLMNet,0.589580327080327,0.2333333333333333,False
butyrate_assembly_2021,14,0.0,0,21,15,SparCC,0.7707968152704995,0.6000000000000001,False
butyrate_assembly_2021,14,0.0,0,21,15,Mean rank,0.6308810393253117,0.3111111111111111,False
butyrate_assembly_2021,14,0.0,0,21,15,SPIEC-EASI,0.7142857142857143,0.5,False
butyrate_assembly_2021,14,0.2,21,21,15,Supervised combined,0.634714400952791,0.2888888888888888,True
butyrate_assembly_2021,14,0.4,42,21,15,Supervised combined,0.7984742304479147,0.5111111111111111,True
butyrate_assembly_2021,14,0.6,63,21,15,Supervised combined,0.8518476747424115,0.6333333333333334,True
butyrate_assembly_2021,14,0.8,83,21,15,Supervised combined,0.8532100143864849,0.6555555555555556,True
butyrate_assembly_2021,15,0.0,0,21,18,PLNNetwork,0.8662986704653372,0.4907407407407408,False
butyrate_assembly_2021,15,0.0,0,21,18,Poisson GLMNet,0.8902240506407173,0.6481481481481484,False
butyrate_assembly_2021,15,0.0,0,21,18,SparCC,0.944304854502223,0.7037037037037038,False
butyrate_assembly_2021,15,0.0,0,21,18,Mean rank,0.9476532898359524,0.6851851851851852,False
butyrate_assembly_2021,15,0.0,0,21,18,SPIEC-EASI,0.8571428571428571,0.5,False
butyrate_assembly_2021,15,0.2,21,21,18,Supervised combined,0.8690620653855948,0.462962962962963,True
butyrate_assembly_2021,15,0.4,42,21,18,Supervised combined,0.8474733714284797,0.4444444444444445,True
butyrate_assembly_2021,15,0.6,63,21,18,Supervised combined,0.8883463873014958,0.5185185185185186,True
butyrate_assembly_2021,15,0.8,83,21,18,Supervised combined,0.8539548529099614,0.4444444444444445,True
butyrate_assembly_2021,16,0.0,0,21,14,PLNNetwork,0.7372056514913657,0.5306122448979591,False
