analysis_set,method,budget_fraction,valid_repeats,budget_pairs,test_pairs,test_positives,model_fit_rate,mean_auprc,sd_auprc,mean_auroc,sd_auroc
butyrate_assembly_2021,Mean rank,0.0,200,0.0,21.0,15.075,0.0,0.753793844423913,0.11764214318416308,0.535765096155728,0.14381113765633807
butyrate_assembly_2021,OneNet (six estimators),0.0,200,0.0,21.0,15.075,0.0,0.7170513679931299,0.10970605817027626,0.39856116236673794,0.13065997771403748
butyrate_assembly_2021,PLNNetwork,0.0,200,0.0,21.0,15.075,0.0,0.7890720686735961,0.09431269552498102,0.5700066608023817,0.1355170684301272
butyrate_assembly_2021,Poisson GLMNet,0.0,200,0.0,21.0,15.075,0.0,0.7015779245983863,0.11630471533375387,0.4153019460375857,0.1321849629016147
butyrate_assembly_2021,SPIEC-EASI,0.0,200,0.0,21.0,15.075,0.0,0.7207120412267471,0.09199267312466197,0.5052369729943259,0.012093362747017647
butyrate_assembly_2021,SparCC,0.0,200,0.0,21.0,15.075,0.0,0.8105492134972185,0.10038976924015904,0.5860212474226185,0.12246075078836544
butyrate_assembly_2021,Supervised combined,0.2,200,21.0,21.0,15.075,1.0,0.8134859645268802,0.10732193168615672,0.6081012474582521,0.16695769693436596
butyrate_assembly_2021,Supervised combined,0.4,200,42.0,21.0,15.075,1.0,0.8385425533355709,0.09783853430325999,0.6711506900903739,0.153093400853744
butyrate_assembly_2021,Supervised combined,0.6,200,63.0,21.0,15.075,1.0,0.8536430341542429,0.09781452109530996,0.7096608305684765,0.14419340668306638
butyrate_assembly_2021,Supervised combined,0.8,200,83.0,21.0,15.075,1.0,0.8661585835111711,0.09183979333588366,0.7404990566545189,0.13904336321437305
carlstrom_phyllosphere_2019,Mean rank,0.0,200,0.0,198.0,24.67,0.0,0.13650737460119555,0.03379376098554563,0.47102007193509615,0.057607540373540454
carlstrom_phyllosphere_2019,OneNet (six estimators),0.0,200,0.0,198.0,24.67,0.0,0.12442356746629267,0.02761305080580008,0.46013677045524887,0.05339100693003159
carlstrom_phyllosphere_2019,PLNNetwork,0.0,200,0.0,198.0,24.67,0.0,0.12459595959595955,0.019721130405646374,0.5,0.0
carlstrom_phyllosphere_2019,Poisson GLMNet,0.0,200,0.0,198.0,24.67,0.0,0.14859159413392362,0.03389108824964121,0.5181911723507199,0.024704562272259957
