pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
AC||BH,AC,BH,0,0.588888888888889,0.6605128205128207,0.612307692307692,0.744615384615385,0.624615384615385,0.5,butyrate_assembly_2021,1,5,0.6605128205128207,0.6605128205128207
AC||BP,AC,BP,1,0.355555555555555,0.33230769230769236,0.172307692307692,0.621538461538462,0.203076923076923,0.5,butyrate_assembly_2021,1,5,0.33230769230769236,0.33230769230769236
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,1,5,0.362051282051282,0.362051282051282
AC||BV,AC,BV,0,0.433333333333333,0.7866666666666666,0.793846153846154,0.695384615384615,0.870769230769231,0.5,butyrate_assembly_2021,1,5,0.7866666666666666,0.7866666666666666
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,1,5,0.18564102564102533,0.18564102564102533
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,1,5,0.7835897435897436,0.7835897435897436
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,1,5,0.46666666666666634,0.46666666666666634
AC||CH,AC,CH,0,0.455555555555556,0.34256410256410263,0.418461538461538,0.347692307692308,0.261538461538462,0.5,butyrate_assembly_2021,1,5,0.34256410256410263,0.34256410256410263
AC||HB,AC,HB,0,0.294444444444444,0.3343589743589743,0.172307692307692,0.387692307692308,0.443076923076923,0.5,butyrate_assembly_2021,1,5,0.3343589743589743,0.3343589743589743
BH||CC,BH,CC,0,0.311111111111111,0.8574358974358977,0.852307692307692,0.781538461538462,0.938461538461539,0.5,butyrate_assembly_2021,1,5,0.8574358974358977,0.8574358974358977
BP||CC,BP,CC,0,0.4,0.46769230769230763,0.172307692307692,0.88,0.350769230769231,0.5,butyrate_assembly_2021,1,5,0.46769230769230763,0.46769230769230763
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,1,5,0.39794871794871794,0.39794871794871794
BV||CC,BV,CC,1,0.4,0.38871794871794857,0.172307692307692,0.935384615384615,0.0584615384615385,0.5,butyrate_assembly_2021,1,5,0.38871794871794857,0.38871794871794857
BY||CC,BY,CC,0,0.355555555555556,0.607179487179487,0.858461538461538,0.252307692307692,0.710769230769231,0.5,butyrate_assembly_2021,1,5,0.607179487179487,0.607179487179487
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,1,5,0.35589743589743567,0.35589743589743567
