pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf122||Leaf129,Leaf122,Leaf129,0,0.0166666666666667,0.5982905982905984,0.398449612403101,0.480262373285629,0.916159809183065,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5982905982905984,0.5982905982905984
Leaf122||Leaf299,Leaf122,Leaf299,0,0.0277777777777778,0.6148280659908566,0.398449612403101,0.480262373285629,0.96577221228384,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6148280659908566,0.6148280659908566
Leaf122||Leaf371,Leaf122,Leaf371,0,0.0555555555555556,0.5478831246273107,0.398449612403101,0.480262373285629,0.764937388193202,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5478831246273107,0.5478831246273107
Leaf122||Leaf405,Leaf122,Leaf405,0,0.0111111111111111,0.37022460743390967,0.398449612403101,0.480262373285629,0.231961836612999,0.499522957662493,schafer_phyllosphere_2022,1,5,0.37022460743390967,0.37022460743390967
Leaf122||Leaf61,Leaf122,Leaf61,0,0.0388888888888889,0.604293381037567,0.398449612403101,0.480262373285629,0.934168157423971,0.499522957662493,schafer_phyllosphere_2022,1,5,0.604293381037567,0.604293381037567
Leaf122||Leaf88,Leaf122,Leaf88,1,0.477777777777778,0.982468694096601,0.985211687537269,0.974358974358974,0.98783542039356,0.499522957662493,schafer_phyllosphere_2022,1,5,0.982468694096601,0.982468694096601
Leaf127||Leaf129,Leaf127,Leaf129,1,0.288888888888889,0.7747962631683559,0.871437090041741,0.480262373285629,0.972689326177698,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7747962631683559,0.7747962631683559
Leaf127||Leaf299,Leaf127,Leaf299,0,0.1,0.5862452792685353,0.398449612403101,0.480262373285629,0.880023852116876,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5862452792685353,0.5862452792685353
Leaf127||Leaf371,Leaf127,Leaf371,0,0.122222222222222,0.4531902206320813,0.398449612403101,0.480262373285629,0.480858676207514,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4531902206320813,0.4531902206320813
Leaf127||Leaf405,Leaf127,Leaf405,0,0.122222222222222,0.538501291989664,0.398449612403101,0.480262373285629,0.736791890280262,0.499522957662493,schafer_phyllosphere_2022,1,5,0.538501291989664,0.538501291989664
Leaf127||Leaf61,Leaf127,Leaf61,0,0.0944444444444444,0.4392764857881137,0.398449612403101,0.480262373285629,0.439117471675611,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4392764857881137,0.4392764857881137
Leaf127||Leaf88,Leaf127,Leaf88,0,0.0833333333333333,0.5514609421586166,0.398449612403101,0.961478831246273,0.294454382826476,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5514609421586166,0.5514609421586166
Leaf129||Leaf131,Leaf129,Leaf131,0,0.0388888888888889,0.6087855297157624,0.398449612403101,0.480262373285629,0.947644603458557,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6087855297157624,0.6087855297157624
Leaf129||Leaf160,Leaf129,Leaf160,1,0.177777777777778,0.6172530312065198,0.398449612403101,0.480262373285629,0.973047107930829,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6172530312065198,0.6172530312065198
Leaf129||Leaf176,Leaf129,Leaf176,0,0.205555555555556,0.5615583383025243,0.398449612403101,0.480262373285629,0.805963029218843,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5615583383025243,0.5615583383025243
Leaf129||Leaf177,Leaf129,Leaf177,0,0.127777777777778,0.615424368912741,0.398449612403101,0.480262373285629,0.967561121049493,0.499522957662493,schafer_phyllosphere_2022,1,5,0.615424368912741,0.615424368912741
Leaf129||Leaf182,Leaf129,Leaf182,0,0.338888888888889,0.6111707414032996,0.398449612403101,0.480262373285629,0.954800238521169,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6111707414032996,0.6111707414032996
Leaf129||Leaf185,Leaf129,Leaf185,0,0.133333333333333,0.621824686940966,0.398449612403101,0.480262373285629,0.986762075134168,0.499522957662493,schafer_phyllosphere_2022,1,5,0.621824686940966,0.621824686940966
Leaf129||Leaf21,Leaf129,Leaf21,0,0.0611111111111111,0.5882727092029416,0.398449612403101,0.480262373285629,0.886106141920095,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5882727092029416,0.5882727092029416
Leaf129||Leaf216,Leaf129,Leaf216,0,0.172222222222222,0.5867620751341683,0.398449612403101,0.480262373285629,0.881574239713775,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5867620751341683,0.5867620751341683
Leaf129||Leaf231,Leaf129,Leaf231,1,0.205555555555556,0.6149870801033593,0.398449612403101,0.480262373285629,0.966249254621348,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6149870801033593,0.6149870801033593
Leaf129||Leaf233,Leaf129,Leaf233,1,0.222222222222222,0.6191612005565493,0.398449612403101,0.480262373285629,0.978771615980918,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6191612005565493,0.6191612005565493
Leaf129||Leaf257,Leaf129,Leaf257,0,0.105555555555556,0.4712780759292386,0.398449612403101,0.480262373285629,0.535122242098986,0.499522957662493,schafer_phyllosphere_2022,1,5,0.4712780759292386,0.4712780759292386
Leaf129||Leaf26,Leaf129,Leaf26,0,0.127777777777778,0.40286225402504466,0.398449612403101,0.480262373285629,0.329874776386404,0.499522957662493,schafer_phyllosphere_2022,1,5,0.40286225402504466,0.40286225402504466
Leaf129||Leaf261,Leaf129,Leaf261,0,0.138888888888889,0.42790697674418604,0.398449612403101,0.480262373285629,0.405008944543828,0.499522957662493,schafer_phyllosphere_2022,1,5,0.42790697674418604,0.42790697674418604
Leaf129||Leaf265,Leaf129,Leaf265,0,0.0611111111111111,0.45426356589147304,0.398449612403101,0.480262373285629,0.484078711985689,0.499522957662493,schafer_phyllosphere_2022,1,5,0.45426356589147304,0.45426356589147304
Leaf129||Leaf280,Leaf129,Leaf280,0,0.05,0.6084277479626317,0.398449612403101,0.480262373285629,0.946571258199165,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6084277479626317,0.6084277479626317
Leaf129||Leaf299,Leaf129,Leaf299,0,0.372222222222222,0.7872788709998013,0.398449612403101,0.966607036374478,0.996779964221825,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7872788709998013,0.7872788709998013
Leaf129||Leaf3,Leaf129,Leaf3,0,0.0555555555555556,0.592566090240509,0.398449612403101,0.480262373285629,0.898986285032797,0.499522957662493,schafer_phyllosphere_2022,1,5,0.592566090240509,0.592566090240509
Leaf129||Leaf324,Leaf129,Leaf324,1,0.122222222222222,0.7577419996024647,0.932379248658318,0.480262373285629,0.860584376863447,0.499522957662493,schafer_phyllosphere_2022,1,5,0.7577419996024647,0.7577419996024647
Leaf129||Leaf337,Leaf129,Leaf337,1,0.0888888888888889,0.6116080302126813,0.398449612403101,0.480262373285629,0.956112104949314,0.499522957662493,schafer_phyllosphere_2022,1,5,0.6116080302126813,0.6116080302126813
Leaf129||Leaf344,Leaf129,Leaf344,0,0.0666666666666667,0.5202941761081297,0.398449612403101,0.480262373285629,0.682170542635659,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5202941761081297,0.5202941761081297
Leaf129||Leaf351,Leaf129,Leaf351,0,0.05,0.5238719936394356,0.843887895050686,0.480262373285629,0.247465712581992,0.499522957662493,schafer_phyllosphere_2022,1,5,0.5238719936394356,0.5238719936394356
