analysis_set,held_out_taxon,test_outcomes,test_positives,test_prevalence,selected_unsupervised,selected_unsupervised_auprc,supervised_auprc,supervised_minus_selected,selected_C,balanced_classes
butyrate_assembly_2021,AC,23,17,0.7391304347826086,SparCC,0.8349516294645875,0.8082602713376985,-0.026691358126888942,0.01,True
butyrate_assembly_2021,BH,5,3,0.6,SparCC,0.6388888888888888,0.8055555555555556,0.16666666666666674,0.001,True
butyrate_assembly_2021,BO,5,3,0.6,SparCC,0.4777777777777778,0.4777777777777778,0.0,0.01,True
butyrate_assembly_2021,BY,4,2,0.5,SparCC,0.8333333333333333,0.8333333333333333,0.0,0.01,True
butyrate_assembly_2021,CC,25,9,0.36,SparCC,0.5027405873782685,0.5155587145289662,0.012818127150697634,0.001,True
butyrate_assembly_2021,CH,5,2,0.4,SparCC,0.3666666666666667,0.3666666666666667,0.0,0.001,True
butyrate_assembly_2021,DF,5,3,0.6,SparCC,0.9166666666666665,0.8055555555555556,-0.11111111111111094,0.001,True
butyrate_assembly_2021,EL,5,2,0.4,SparCC,0.5833333333333333,0.5833333333333333,0.0,0.001,True
butyrate_assembly_2021,ER,24,22,0.9166666666666666,PLNNetwork,0.8582008529201042,0.917029362320696,0.05882850940059181,0.01,True
butyrate_assembly_2021,FP,20,18,0.9,SparCC,0.9475822132039884,0.9475822132039884,0.0,1.0,True
butyrate_assembly_2021,RI,22,20,0.9090909090909091,SparCC,0.957385649481238,0.9112348865444841,-0.04615076293675391,0.1,True
carlstrom_phyllosphere_2019,Leaf141,23,5,0.21739130434782608,Poisson GLMNet,0.21739130434782608,0.20737373737373738,-0.010017566974088704,10.0,True
carlstrom_phyllosphere_2019,Leaf145,54,12,0.2222222222222222,Poisson GLMNet,0.2222222222222222,0.42937775486403995,0.20715553264181774,0.1,True
carlstrom_phyllosphere_2019,Leaf160,54,8,0.14814814814814814,Poisson GLMNet,0.14814814814814814,0.2502218614718615,0.10207371332371334,10.0,False
carlstrom_phyllosphere_2019,Leaf187,23,6,0.2608695652173913,Poisson GLMNet,0.2608695652173913,0.2976190476190476,0.03674948240165632,0.1,True
carlstrom_phyllosphere_2019,Leaf203,54,21,0.3888888888888889,Poisson GLMNet,0.3888888888888889,0.49784192945887595,0.10895304056998706,10.0,True
carlstrom_phyllosphere_2019,Leaf220,23,5,0.21739130434782608,Poisson GLMNet,0.21739130434782608,0.5978711484593837,0.38047984411155766,10.0,True
carlstrom_phyllosphere_2019,Leaf222,23,4,0.17391304347826086,Poisson GLMNet,0.5869565217391304,0.6059782608695652,0.01902173913043481,10.0,True
carlstrom_phyllosphere_2019,Leaf231,54,11,0.2037037037037037,Poisson GLMNet,0.23063973063973064,0.37442127345778864,0.143781542818058,1.0,True
carlstrom_phyllosphere_2019,Leaf233,54,18,0.3333333333333333,Poisson GLMNet,0.3333333333333333,0.42597413816146074,0.09264080482812742,10.0,True
carlstrom_phyllosphere_2019,Leaf234,23,3,0.13043478260869565,Poisson GLMNet,0.13043478260869565,0.7380952380952381,0.6076604554865425,0.001,True
carlstrom_phyllosphere_2019,Leaf242,23,2,0.08695652173913043,Poisson GLMNet,0.2934782608695652,0.6111111111111112,0.31763285024154597,10.0,True
carlstrom_phyllosphere_2019,Leaf262,54,9,0.16666666666666666,Poisson GLMNet,0.25925925925925924,0.29367059367059367,0.03441133441133443,0.01,True
carlstrom_phyllosphere_2019,Leaf265,54,9,0.16666666666666666,Poisson GLMNet,0.16666666666666666,0.14601631760885708,-0.020650349057809575,0.1,True
carlstrom_phyllosphere_2019,Leaf285,54,4,0.07407407407407407,Poisson GLMNet,0.07407407407407407,0.23647186147186147,0.1623977873977874,10.0,False
carlstrom_phyllosphere_2019,Leaf288,54,2,0.037037037037037035,Poisson GLMNet,0.5185185185185185,0.532258064516129,0.013739545997610514,0.1,True
carlstrom_phyllosphere_2019,Leaf33,54,4,0.07407407407407407,Poisson GLMNet,0.07407407407407407,0.06508501096915731,-0.008989063104916761,1.0,True
